ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract,deleted?,url,doi,img
53,2,sem24-research,TWIG-I: Embedding-Free Link Prediction and Cross-KG Transfer Learning using a Small Neural Architecture,"Jeffrey Sardina, Alok Debnath, John D. Kelleher and Declan O'Sullivan",2024-05-05 20:44,2024-05-13 17:03,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/TWIGIB6B5/
(Data Availability) https://anonymous.4open.science/r/TWIGIB6B5/ ; KG data in code repo via the PyKEEN library
(Ontology Availability) 
(ORKG) ","Link Prediction
Knowledge Graph Embeddings
Graph Topology",accept,yes,yes,"Knowledge Graphs (KGs) are relational knowledge bases that represent facts as a set of labelled nodes and the labelled relations between them. Their machine learning counterpart, Knowledge Graph Embeddings (KGEs), learn to predict new facts based on the data contained in a KG -- the so-called link prediction task. To date, almost all forms of link prediction for KGs rely on some form of embedding model, and KGEs hold state-of-the-art status for link prediction. In this paper, we present TWIG-I (Topologically-Weighted Intelligence Generation for Inference), a novel link prediction system that can represent the features of a KG in latent space without using node or edge embeddings. We show that TWIG-I can increase performance on the link prediction relative to KGE models, including a 35 base-point increase in MRR performance on FB15k-237 over the strongest baseline; this represents a 100% relative increase in performance. Unlike KGEs, TWIG-I can be natively used for transfer learning across KGs, even across KGs that come from different knowledge domains. We show that using transfer learning with TWIG-I can lead to notable increases in performance both over KGE baselines and over TWIG-I models trained without finetuning. With finetuning, TWIG-I is able to achieve a 44 base-point increase in MRR over the standard benchmark KG FB15k-237 relative to the strongest baseline, which corresponds to a 126% relative increase in predictive performance.",no,,,
55,2,sem24-research,Historical Opera and Music Theatre Performances on the Semantic Web: OperaSampo 1830–1960,"Annastiina Ahola, Eero Hyvönen, Heikki Rantala and Anne Kauppala",2024-05-06 05:28,2024-05-13 08:06,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) Code openly available:

https://anonymous.4open.science/r/operasampo-web-app-E833/
(Data Availability) OperaSampo data and LOD service openly availabe at:

https://www.ldf.fi/dataset/operasampo
(Ontology Availability) The OperaSampo portal available online in English and Finnish at: https://oopperasampo.fi/en/
(ORKG) ","Cultural Heritage
Linked Data
User Interfaces
Portals",accept,yes,yes,"The OperaSampo is a Linked Open Data (LOD) service and semantic portal for searching, browsing, and analyzing information related to historical opera and music theatre performances performed in Finland during 1830–1960. The key data originates from the Reprises database of the Sibelius Academy, Finland. This paper presents the process of transforming the original data into LOD and the data model created for it, data maintenance, as well as the portal and data service for utilizing the data. The novelty of OperaSampo lays on its focus on studying data about the musical performances and persons involved in different roles using faceted search and browsing combined seamlessly with data-analytic tools for Digital Humanities research. The service was published for open use in October 2023.",no,,,
59,2,sem24-research,Exploring  Prompt Generation Utilizing Graph Search Algorithms for Ontology Matching,"Julian Sampels, Sefika Efeoglu and Sonja Schimmler",2024-05-06 08:29,2024-05-14 00:30,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/OntoMatch-SemanticsConf
(Data Availability) https://oaei.ontologymatching.org/2023/conference/index.html ; Conference track
https://owl.vse.cz/ontofarm/ ; OntoFarm
(Ontology Availability) 
(ORKG) ","Graph Search
Prompt Generation
Ontology Matching
Zero-Shot Prompting",accept,yes,yes,"The interoperability of domain ontologies, developed by domain experts, necessitates their alignment before attempting to match them. Within these ontologies, defined concepts often encounter an ambiguity problem stemming from the use of natural language. This interoperability issue raises the underlying ontology matching (OM) challenge. OM might be defined as the identification of correspondences or relationships between two or more entities, such as classes or properties among two or more ontologies. Rule-based ontology matching approaches, e.g., LogMap and AML have not outperformed machine learning based matchers on the Ontology Alignment Evaluation Initiative (OAEI) benchmark datasets, especially on the OAEI Conference Track since 2020. Supervised machine or deep learning approaches produce the best results but require labeled training datasets. In the era of Large Language Models (LLMs), robust zero-shot prompting of LLMs can also return convincing responses. While prompt generation requires prompt template engineering by domain experts, contextual information about the concepts to be aligned can be retrieved by leveraging graph search algorithms. In this work, we explore how graph search algorithms, namely (i) random walk and (ii) tree traversal can be utilized to retrieve the contextual information to be incorporated into prompt templates. Through these algorithms, our approach refrains from considering all triples connected with a concept to be aligned in its contextual information creation. Our experiments show that including the retrieved contextual information in prompt templates improves the matcher's performance. Additionally, our approach outperforms previous works leveraging zero-shot prompting.",no,,,
60,2,sem24-research,Semantically Describing Predictive Models for Interpretable Insights into Lung Cancer Relapse,"Yashrajsinh Chudasama, Disha Purohit, Philipp D. Rohde, Enrique Iglesias, Maria Torrente and Maria-Esther Vidal",2024-05-06 08:35,2024-05-14 08:55,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://figshare.com/s/442d575a8e88d450ea85
(Data Availability) 
(Ontology Availability) 
(ORKG) ","Knowledge Graphs
Machine Learning
Interpretability",accept,yes,yes,"Machine learning (ML) is becoming increasingly important in healthcare decision-making, requiring highly interpretable insights from predictive models. Although integrating ML models with knowledge graphs (KGs) holds promise, conveying model outcomes to domain experts remains challenging, hindering usability despite accuracy. We propose semantically describing predictive model insights to overcome communication barriers. Our pipeline predicts lung cancer relapse likelihood, providing oncologists with patient-centric explanations based on input characteristics. Consequently, domain experts gain insights into both the characteristics of classified lung cancer patients and their relevant population. These insights, along with model decisions, are semantically described in natural language to enhance understanding, particularly for interpretable models like LIME
and SHAP. Our approach, SemDesLC, documents ML model pipelines into KGs, and fulfills the needs of three types of users: KG builders, analysts, and consumers. Experts’ opinions indicate that semantic descriptions are effective for elucidating relapse determinants. SemDesLC is openly accessible on Figshare, promoting transparency and collaboration in leveraging ML for healthcare decision support.",no,,,
61,2,sem24-research,Overlap and Quality Aware Query Processor for Federations of Triple Fragment Interfaces,"Tobias Zeimetz, Katja Hose and Ralf Schenkel",2024-05-06 09:33,2024-05-14 07:48,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://github.com/anonresearcher123/ORAQL
(Data Availability) https://shorturl.at/fN067
(Ontology Availability) No additional sources
(ORKG) No ORKG comparisions","Overlapping Data Sources
Reliability
TPF Interface
Federation",accept,yes,yes,"The increasing numbers of available data sources have led to increased data redundancy and hence novel challenges for federations. Typically, federation engines query all endpoints that provide relevant data for a given query. However, considering the overlap, a subset of these sources might already be sufficient to obtain a complete answer. Further, we deliberately might not wish to include all sources in the evaluation and make a decision based the reliability of a source. We therefore present ORAQL (an Overlap and Reliability Aware Query Processing Layer), an approach that exploits statistics capturing the overlap between sources to choose a subset of the available sources in the federation to compute a complete answer while minimizing redundant answers. Moreover, a user-provided reliability goal is taken into account. Hence, we propose an approach based on a majority vote over multiple sources to increase the reliability of the query result. For this work, we focus on TPF interfaces, since they are the least expressive interfaces and hence our approach can easily be adopted for more expressive interfaces, e.g. SPARQL endpoints. The presented methods to capture the overlap between sources of a federation have shown to generate useful overlap profiles with a maximum deviation of less than five percent. Even if the identification of redundant data is NP-hard we presented an approximation with a significant reduction in requested endpoints. Further, we have shown that ORAQL is granularly tunable towards reliability and can beat a state-of-the-art baseline system in terms of coverage and reliability.",no,,,
63,2,sem24-research,ReWise: A Relation-Wise Sampling Framework for Relational Graph Convolutional Networks,"Taraneh Younesian, Peter Bloem and Stefan Schlobach",2024-05-06 10:29,2024-05-14 10:49,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/ReWise-7735
(Data Availability) https://github.com/pbloem/kgbench-data/tree/main; kgbench graphs. amplus, dmgfull, mdgenre
(Ontology Availability) 
(ORKG) ","Machine learning for knowledge graphs
Relational graph convolutional network
Scalability
Sampling",accept,yes,yes,"Relational graph convolutional networks (RGCNs) have been successful in learning from knowledge graphs. However, training on large-scale knowledge graphs becomes challenging due to the exponential growth of the neighborhood size across the network layers. Moreover, knowledge graphs have multiple relations, and often, the literals can have multimodal content; these properties make it extra challenging to scale up the training of RGCNs to large-scale graphs. Graph sampling techniques have been shown to be effective in scaling learning to large graphs by reducing the number of processed nodes and lowering memory usage. However, only a few studies have focused on sampling for knowledge graphs. In this work, we introduce ReWise, a relation-wise sampling framework that includes a family of sampling methods designed for knowledge graphs. Our experiments demonstrate that sampling reduces memory usage up to 50% lower than the case without sampling while maintaining the same classification accuracy and, in some cases, outperforming it. Additionally, we show that our sampling strategy is compatible with the multimodal RGCN, showing the same behavior as RGCNs.",no,,,
64,2,sem24-research,Towards Digital Sustainability Reporting: An Ontology for Mapping of Indicators in GRI and ESRS,"Yuchen Zhou, Yuan Cao and Alexander Perzylo",2024-05-06 10:35,2024-05-14 11:54,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/tesmachina/RSO
(Data Availability) https://github.com/tesmachina/RSO/RSO-examples
(Ontology Availability) https://tesmachina.github.io/rso.github.io/
https://github.com/tesmachina/RSO/ontology-file
(ORKG) ","Sustainability Reporting
Environmental Indicator
Ontology Engineering
Semantic Interoperability
Standards Mapping",accept,yes,yes,"Sustainability reporting by Small and Medium Enterprises (SMEs) is gaining importance. SMEs form the backbone of European industries, and their customers rely on them to ensure regulatory compliance. In preparing sustainability reports, a combination of standards is commonly used, which encompasses overlapping yet distinct requirements on sustainability indicators. Different standards categorize shared indicators under varying topics, while they also mandate unique indicators to assess identical sustainability phenomena. This poses challenges for SMEs in reporting against multiple standards. Considerable human efforts are demanded to determine the interconnected requirements across different standards. Additionally, reporting on overlapping indicators for new standards results in significant redundant work. Mapping of indicators between different standards allows the semantic interoperability of standards by indicating matching and distinct requirements, aiding in addressing these challenges. Therefore, this paper focuses on developing an ontology for mapping indicators from two significant standards, GRI and ESRS. We introduce the Sustainability Reporting Standards Ontology (RSO). RSO formally represents environmental indicators in GRI and ESRS, emphasizing indicator requirements such as unit, quantity, and measurement variables. RSO is implemented in the RDF/OWL format and will be made available online. Furthermore, we provide an ontology-based mapping between indicators, supported by concrete examples that illustrate the interconnections between them.",no,,,
65,2,sem24-research,Towards Efficient Exploitation of Large Knowledge Bases by Context Graphs,Nada Mimouni and Jean-Claude Moissinac,2024-05-06 11:17,2024-05-13 19:42,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://gitlab.com/-/snippets/3709662; A selected list of nodes to be excluded from context graphs
(Data Availability) https://givingsense.eu/data/datamusee/kore/korecg/; KORE context graph
(Ontology Availability) 
(ORKG) ","Knowledge base
Context graph
Similarity
DBpedia
Joconde database",accept,yes,yes,"One problem related to the exploitation of knowledge graphs, in particular when processing with machine learning methods, is the scaling up problem. We propose here a method to significantly reduce the size of the used graphs to focus on a useful part in a given usage context. We define the notion of context graph as an extract from one or more general knowledge bases (such as DBpedia, Wikidata, Yago) that contains the set of information relevant to a specific domain while preserving the properties of the original graph. We validate the approach on a DBpedia excerpt for entities related to the Data\&Musée project and the KORE reference set according to two aspects: the coverage of the context graph and the preservation of the similarity between its entities. The results show that the use of context graphs makes the exploitation of large knowledge bases more manageable and efficient while preserving the properties of the initial graph.",no,,,
67,2,sem24-research,Enhancing Answers Verbalization using Large Language Models,"Daniel Vollmers, Parth Sharma, Hamada Zahera and Axel-Cyrille Ngonga Ngomo",2024-05-06 12:16,2024-05-14 10:53,"(Paper Type) Short
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://zenodo.org/records/11185539
(Data Availability) 
(Ontology Availability) https://zenodo.org/records/11185539 ; trained models and outputs
(ORKG) ","KGQA
Verbalization
Question Answering",accept,yes,yes,"Purpose: This study investigates the verbalization of answers generated by knowledge graph question answering (KGQA) systems using large language models. In user-centric applications, such as dialogue systems and voice assistants, answer verbalization is an essential step to enhance the quality of interactions.
Methodology: We experimented with multiple large language models to verbalize answers from knowledge-based question-answering systems. In particular, we fine-tuned the LLM models based on different inputs, including SPARQL queries and triples to determine which model performs best for answer verbalization.
Findings: We found that fine-tuning language models and introducing additional knowledge such as SPARQL queries, achieve state-of-the-art results in verbalizing answers from KGQA systems.
Value: Our approach can be used to generate verbalizations of answers from different kinds of KGQA systems for dialogue systems or voice assistants.",no,,,
75,2,sem24-research,Investigate the Impact of Contextual Information on LLMs for Taxonomy Expansion,"Artem Revenko, Anna Breit, Salma Mahmoud, Mark Szabo and Tomas Knap",2024-05-06 14:18,2024-05-14 06:03,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/te_experiments-7DB5
(Data Availability) 
(Ontology Availability) 
(ORKG) https://doi.org/10.48366/R722259","Large Language Models
Prompt Engineering
Taxonomy Expansion",accept,yes,yes,"This paper presents an exploratory study that investigates the use of various Large Language Models (LLMs) for the task of taxonomy expansion. 
Our objective is to enhance the taxonomical structure by querying LLMs for (1) child taxons and (2) alternative labels of existing taxons. Beginning with an incomplete taxonomy, we explore the most effective ways to prompt LLMs exploiting explicit and shared knowledge captured in manually curated taxonomies to provide context for the task at hand. We experiment with different prompting templates, well-recognized taxonomies (EuroVoc, STW, UNESCO), and popular language models (Claude, Claude3, Llama2).
Our results suggest feasibility of solving of the proposed task with the modern LLMs and human oversight. Moreover, we observe certain patterns and trends in the performance of the models, noting that it was not possible to identify a single best configuration that would fit all models.",no,,,
76,2,sem24-research,Generating Sparql from Natural Language Using Chain-of-Thoughts Prompting,"Hamada Zahera, Manzoor Ali, Mohamed Ahmed Sherif, Diego Moussallem and Axel-Cyrille Ngonga Ngomo",2024-05-06 14:55,2024-05-13 20:43,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(ORKG) ","SPARQL Generation
Large Language Models
Chain of Thoughts Prompting",accept,yes,yes,"Purpose:
Sparql is a highly expressive query language for knowledge graphs; yet, formulating precise Sparql queries can be challenging for users non-expert users. A potential solution is translating natural questions into Sparql queries, known as Sparql generation. This paper addresses the challenges of translating natural language questions into Sparql queries for different knowledge graphs.

Methodology: 
We propose CoT-Sparql, our approach to generate Sparql queries from input questions. Our approach employs Chain-of-thoughts prompting that guides large language models through intermediate reasoning steps and facilitates generating precise Sparql queries. Furthermore, our approach incorporates entities and relations from the input question, and one-shot example in the prompt to provide additional context during the query generation process.

Findings: 
We conducted several experiments on benchmark datasets and showed that our approach outperforms the state-of-the-art methods by a large margin. Our approach achieves a significant improvement in F1 score of 4.4% and 3.0% for the QALD-10 and QALD-9 datasets, respectively.

Value: 
Our CoT-Sparql approach contributes to the semantic web community by simplifying access to knowledge graphs for non-expert users. In particular, CoT-Sparql enable non-expert end-users to query knowledge graphs in natural languages, where CoT-Sparql converts user natural languages queries into Sparql queries, which can be executed via the knowledge graph’s Sparql endpoint.",no,,,
77,2,sem24-research,Leveraging Semantic Model and LLM for Bootstrapping a Legal Entity Extraction: An Industrial Use Case,"Julien Breton, Mokhtar Boumedyen Billami, Max Chevalier and Cassia Trojahn",2024-05-06 14:56,2024-05-13 15:43,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://gitlab.irit.fr/ala/legal-entity-extraction
(Data Availability) 
(Ontology Availability) 
(ORKG) ","Legal Entity Extraction
Semantic Model
Large Language Models",accept,yes,yes,"Compliance with legal documents related to industrial maintenance is the company's obligation to oversee, maintain, and repair its equipments. As legal documents endlessly evolve, companies are in favour of automatically processing these texts to facilitate the analysis and compliance. The automatic process involves first, in this pipeline, the extraction of legal entities. However, state-of-the-art approaches, like rule-based, Bi-LSTM or BERT for legal entity extraction have so far required a sufficient amount of data to be effective. Creating these training dataset however is a time-consuming task requiring input from domain experts. In this paper, we bootstrap the legal entity extraction by levering Large Language Models and a semantic model in order to reduce the involvement of the domain experts. We develop the industrial perspective by detailing the technical implementation choices. Consequently, we present our roadmap for an end-to-end pipeline designed expressly for the extraction of legal rules while limiting the involvement of experts.",no,,,
79,2,sem24-research,A Foundational Ontology of Deepfake Attacks and Knowledge Graph Application,Faiza Khalid and Oğuzhan Menemencioğlu,2024-05-06 15:49,2024-05-13 20:57,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) 
(Data Availability) https://anonymous.4open.science/r/DeepfakeAttackKnowledgebase/
(Ontology Availability) https://anonymous.4open.science/r/DeepfakeOntology/
https://anonymous.4open.science/r/DFOntologyDocumentation-022C/
(ORKG) ","deepfakes
ontology development
knowledge graphs",accept,yes,yes,"Purpose: The purpose of this paper is to develop the first deepfake domain ontology that could assist common individuals in understanding the growing concerns of AI-manipulated digital media and researchers in domain knowledge integration and inference. For a foundational ontology, authors focused on structuring knowledge related to a deepfake attack, like the vulnerable entity, deepfake creator, attack goal, medium, generation technique, consequences, preventive measures, etc. The authors implemented knowledge graphs to evaluate ontology’s effectiveness in helping understand and infer deepfake event data.

Methodology: The authors used knowledge engineering methodology with 7 steps, including ontology scope determination, existing ontologies evaluation, and classes, properties, and relations definitions. The authors utilized Protégé Desktop and the W3C Web Ontology Development Language for ontology creation, the WIDOCO tool for ontology documentation, and OOPS for ontology validation. The authors developed a small-size deepfake events knowledge base to implement knowledge graphs, where the developed ontology defined the nodes and relations. GraphDB, a graph database, was used for knowledge graph implementation.

Findings: The manual literature review from prominent research publications, like IOS Press, IEEE Proceedings, CEUR-WS, etc., and evaluation of existing ontologies like DBpedia, MLOnto, and SEiCS helped identify 19 core entities and 28 relations describing the deepfake domain. The authors created SWRL rules that helped infer additional information from the deepfake attack knowledgebase via knowledge graphs application, such as various ways a particular entity can be affected by a deepfake, mediums used for attacks, and online security measures victims can adopt.

Value: Advanced AI-based Deepfakes are a threat to social, political, and economic structure via cases of defamation, political influence, financial fraud, harassment, etc. The developed ontology could be used to promote domain understanding and as a framework to build cybersecurity systems with better knowledge inference (semantic reasoning). The ontology can be extended iteratively with new domain advancements. As a next step, we plan on adopting NLP approaches for automating domain entity research and deepfake event knowledge base population.",no,,,
82,2,sem24-research,Ontology based Event Knowledge Graph enrichment using case based reasoning,"Rajesh Piryani, Nathalie Aussenac-Gilles, Nathalie Hernandez, Cédric Lopez and Camille Pradel",2024-05-06 16:27,2024-05-14 07:53,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/xpEventCore-065C
(Data Availability) 
(Ontology Availability) 
(ORKG) ","Event Knowledge Graph
5W1H
Event Ontology
Case-based reasoning
Knowledge graph enrichment",accept,yes,yes,"Purpose: The first objective of this research is to represent an event with 5W1H characteristics (who, what, where, when, why, and how) through ontologies. The second objective is to propose an approach for enriching an event knowledge graph (EKG) based on this ontology using EvCBR, a outperforming case-based reasoning algorithm found in the literature. Furthermore, we have studied the impact of each W (Who, Where, and When) on the performance of EvCBR on the Wikipedia Causal Event dataset. 

Methodology:  We proposed the XPEventCore ontology to represent 5W1H characteristics of events by integrating multiple event ontologies (SEM and FARO) and introduced new object properties for representing Cause and Method to answer “Why” and “How” questions. We adopted this XPEventCore ontology for a specific use case (the MR4AP Wikipedia dataset), and populated our EKG. Furthermore, we adapted EvCBR, a case-based reasoning approach, to enrich this EKG.

Findings: XPEventCore ontology provides a structured and adaptable foundation for capturing the essential facets of an event. It can be adapted to any domain (like MR4AP Wikipedia dataset) and populated to generate EKGs. Then, we applied the EvCBR, and subsequent analysis revealed that reasoning had a significant impact. Notably, the EvCBR outperformed both the with and without reasoning approaches on the dataset. 

Originality: XPEventCore ontology is the first ontology that represents an event with 5W1H characteristics.",no,,,
84,2,sem24-research,What do we Annotate when we Annotate? Towards a Multi-Level Approach to Semantic Annotations,"Maria Francesca Bocchi, Carlo Teo Pedretti, Francesca Tomasi and Fabio Vitali",2024-05-06 16:42,2024-05-13 22:23,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/mirador-multi-level-annotations-3079
(Data Availability) 10.5281/zenodo.11188142
(Ontology Availability) 
(ORKG) ","Semantic Annotations
Digital Images
Cultural Heritage
Knowledge Representation
Digital Hermeneutics",accept,yes,yes,"Purpose: Annotating is considered a 'scholarly primitive' among different fields in the humanities. Nevertheless, the debate on digital annotations has mostly focused on the annotation of textual data, whereas existing models for representing annotations of images still lack sufficient semantic richness to anchor the annotation itself to multiple conceptual levels. We address the challenge of defining a data model to overcome the problem of ‘semantic deficit’ in this application domain. Finally, we implement an annotation client for testing multi-level semantic annotations. 

Methodology: To define a data model for representing digital annotations, we analysed applications which support annotation images through IIIF protocol, focusing on digital representations of palimpsests. We then extended the Web Annotation Data Model by introducing domain standards such as LRMer, CIDOC-CRM, and HiCo. We also validated the model through SPARQL queries corresponding to five competency questions to report on satisfiability. Finally, we developed a prototype annotation client as a plugin for Mirador to evaluate its performances in real-world scenarios. 

Findings: The results indicate that our model can effectively disambiguate between a target image and multiple conceptual levels of the entity itself, proving to be decisive in the representation of entities that coexist in the same material item (e.g., palimpsests). Additionally, the model allows users to describe annotations as interpretative acts, incorporating scholarly criteria and multiple viewpoints. An interface plugin enables scholars without technical expertise to create structured annotations that comply with the model. 

Value: The proposed approach facilitates the detailed management of the relationships between digital resources and their annotations, improving interoperability and information accessibility in the Semantic Web domain. Future developments will concern further extensions of the model, considering information about versioning, provenance, and authoritativeness of the digital annotations on images, as well as support for meta-annotations and iconological levels of interpretation.",no,,,
87,2,sem24-research,An Ontological Framework for Integrating the Heterogeneous Medieval Manuscript Resources: A Case Study of Progetto Irnerio and Mosaico,Faria Ferooz and Monica Palmirani,2024-05-06 19:46,2024-05-13 21:43,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://figshare.com/s/37cb2af111d2c5dc2230
(Data Availability) 
(Ontology Availability) 
(ORKG) https://doi.org/10.48366/R721525","Data Integration
Digital Resource Collection
Medieval Manuscript Data Integration Ontology (MMDIO)
MeLOn Methodology
Heterogeneous Platforms
Semantic Richness",accept,yes,yes,"""Purpose: This study aimed to improve the organization and integration of heterogeneous medieval manuscript data across the Mosaico and Progetto Irneiro platforms. It addresses the challenges, such as the need for more standardization in data formats, metadata schemas, and inconsistent data quality, by developing a new ontology that supports the multifaceted analysis of medieval manuscripts. This analysis includes factors such as the historical context, physical characteristics, textual information, and artistic features.

Methodology: The MeLOn methodology is used to develop the Medieval Manuscript Data Integration Ontology (MMDIO), which extends the MeMO ontology. This process involves analyzing existing structures, identifying gaps, integrating elements from other ontologies, and creating new data classes and relationships. Protégé was used to design and validate schemas, GraphDB to test functionality and interoperability, Graffoo to visualize data, and LODE for publishing. Consequently, this comprehensive process significantly enhanced the data integration for the Mosaico and Irneiro systems.

Findings: The use of MMDIO substantially enhanced the organization, accessibility, and uniformity of metadata formats on both platforms. However, it can now handle complex queries and integrate multiple types of manuscript data to facilitate a more comprehensive and organized approach in medieval manuscript research.

Value: The proposed MMDIO framework advances digital humanities research by increasing data semantic richness and interoperability, establishing the foundation for future research in cultural heritage preservation. Moreover, it demonstrates the value of adapted frameworks for handling complex data environments in particular research fields.""",no,,,
88,2,sem24-research,Enabling Delayed-Answer Auctions for RDF Knowledge Graphs Monetisation,"Hala Skaf-Molli, Pascal Molli, Luis-Daniel Ibanez and Abraham Bernstein",2024-05-06 20:14,2024-05-14 05:41,"(Paper Type) Full
(Student) 
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/auction-pap-E464/README.md
(Data Availability) 
(Ontology Availability) 
(ORKG) https://doi.org/10.48366/R722823","Web of Data
Data Monetisation
Auction models
Knowledge Graphs
Query Processing",accept,yes,yes,"Traditionally, querying knowledge graphs is free of charge, however, ensuring availability of data and service incurs costs to knowledge graphs
providers. The Delayed-Answer Auction (DAA) model has been proposed to fund the maintenance of knowledge graphs endpoints, by allowing customers to sponsor entities in the Knowledge Graph so query results that include them are delivered in priority. However, implementing DAA with a time to first results acceptable for data consumers is challenging because it requires reordering results according to bid values.
 In this paper, we present an approach to enable DAA with low impact on query execution performance.
Our approach relies on (i) reindex sponsored entities by bid value to ensure they are processed first (ii) Web preemption to ensure delayed answering. Experimental results demonstrate that our approach significantly outperforms a baseline execution in terms of time to deliver the first results.",no,,,
107,5,sem24-industry,Data-driven Energy-efficient Manufacturing at Dell Technologies’ Ireland Campus,Aidan O Mahony,2024-05-23 15:43,1970-01-01 00:00,,"Energy-efficient Manufacturing
Distributed Knowledge Graph
Swarm Intelligence for Distributed Search",accept,no,no,"Dell Technologies presents an industry use case focused on enhancing energy efficiency in manufacturing through advanced data analytics and semantic technologies, as part of the Horizon Europe funded GLACIATION project. Situated at the Cork (Ireland) Campus Manufacturing facility, this initiative analyzes data generated by Collaborative Robots (Cobots) and Autonomous Mobile Robots (Tugbots), integrating their operational and diagnostic data via the GLACIATION platform. The platform leverages a distributed knowledge graph, swarm intelligence for distributed search, and semantic web technologies as a metadata fabric to optimize the use of renewable energy sources, minimize energy consumption, and improve operational efficiencies. This innovative approach addresses the fragmented analysis of data from various robots, which previously hindered the facility's ability to optimize energy consumption and leverage advanced analytics.

By implementing the GLACIATION platform, Dell Technologies has created a data management and retrieval system, enhancing data accessibility and operational efficiency. The use of edge computing reduces latency, enabling real-time decision-making, while machine learning techniques extract valuable insights, facilitating predictive analytics and optimization of energy usage. The semantic reasoning capabilities further support data-to-knowledge transformation, ensuring effective resource management and operational efficiencies.

This use case showcases the practical application of these advanced technologies but also demonstrates significant benefits such as enhanced data retrieval efficiency, reduced operational costs, improved decision-making, and sustainability through effective utilization of renewable energy sources. Our presentation will detail the initial challenges, the innovative approach undertaken, the tangible benefits realized, and future prospects, providing a comprehensive view of the impact of semantic technologies in a real-world manufacturing setting.",no,,,
108,5,sem24-industry,Semantic Coupling of Digital Twins to derive Greenhouse Control Strategies,"David de Best, Klaas Andries de Graaf, Jack Verhoosel, Paolo de Heer, Yvon Gankema, Seymour Lubbers and Marcel van Vliet",2024-05-24 10:58,2024-05-28 11:57,,"greenhouse
digital twin
interoperability
common ontology
semantic alignment
graph patterns",accept,no,no,"One of the major challenges for growing crops in a greenhouse is determining which control strategy to use. Various digital twins exist that independently can simulate the effects of indoor climate- and crop-strategies on costs in terms of energy and resource usage and on benefits in terms of production and yield. Specifically, there are tools that can be used to generate growing strategies, tools to simulate greenhouse climate strategies and tools to calculate plant development. 
 
In the Dutch CODIT (Coupling Digital Twins) project, we combine and couple these digital twins in a semantically unambiguous manner using the Common Greenhouse Ontology (CGO), the standard for greenhouse data sharing. The value for greenhouse growers and advisors lies in better predictions on required climate, energy consumption, and production by combining the digital twins and enabling new business models. Our semantic solution makes it possible to exchange information with a commonly agreed meaning and format. In addition, our approach enables easy integration of other digital twins to be coupled and connected in the future, driving innovation. 
 
The CODIT solution is currently being used in a demonstration greenhouse with tomato plants during the growing season from October 2023 until October 2024. It generates weekly multiple greenhouse climate strategies and projects the resulting production and energy costs over the entire period. The crop manager can select the best strategy and receives the settings for the climate computer. Based on the feedback from the crop manager in our demonstration greenhouse, the CODIT software is being further finetuned. The proposed CODIT strategies are being compared with the actual plant development and energy consumption in the greenhouse. 
 
In this presentation, we will discuss the lessons learned in this use case when using a common ontology for coupling digital twins.",no,,,
